00001000,entrypoint
800E5E20,AudioOcarina_BendPitchTwoSemitones
800E5EB0,AudioOcarina_GetPlayingState
800E5EF4,AudioOcarina_MapNoteToButton
800E5F3C,AudioOcarina_MapNotesToScarecrowButtons
800E5FC4,AudioOcarina_Start
800E617C,AudioOcarina_CheckIfStartedSong
800E61B8,AudioOcarina_CheckSongsWithMusicStaff
800E65C0,AudioOcarina_CheckSongsWithoutMusicStaff
800E6818,AudioOcarina_PlayControllerInput
800E6C08,AudioOcarina_EnableInput
800E6C18,AudioOcarina_SetInstrument
800E6CFC,AudioOcarina_SetPlaybackSong
800E6DFC,AudioOcarina_PlaybackSong
800E7128,AudioOcarina_SetRecordingSong
800E7530,AudioOcarina_SetRecordingState
800E765C,AudioOcarina_UpdateRecordingStaff
800E7694,AudioOcarina_UpdatePlayingStaff
800E76D8,AudioOcarina_UpdatePlaybackStaff
800E7788,AudioOcarina_GetRecordingStaff
800E7794,AudioOcarina_GetPlayingStaff
800E77B8,AudioOcarina_GetPlaybackStaff
800E77C4,AudioOcarina_RecordSong
800E793C,AudioOcarina_MemoryGameInit
800E79AC,AudioOcarina_MemoryGameNextNote
800E7AB4,AudioOcarina_Update
800E7BE4,AudioOcarina_PlayLongScarecrowSong
800E7CF0,AudioOcarina_ResetStaffs
800E7D3C,AudioDebug_SetInput
800E7D90,AudioDebug_ToStringBinary
800E7E10,AudioDebug_Draw
800EAF9C,AudioDebug_ProcessInput_SndCont
800EB510,AudioDebug_ProcessInput_IntInfo
800EB63C,AudioDebug_ProcessInput_ScrPrt
800EB824,AudioDebug_ProcessInput_SfxSwap
800EBB60,AudioDebug_ProcessInput_SubTrackInfo
800EBC6C,AudioDebug_ProcessInput_HeapInfo
800EBC74,AudioDebug_ProcessInput_BlkChgBgm
800EBDBC,AudioDebug_ProcessInput_OcaTest
800EBDC4,AudioDebug_ProcessInput_SfxParamChg
800EC12C,AudioDebug_ScrPrt
800EC1E8,AudioDebug_ProcessInput
800EC414,func_800F3054
800EC4F8,func_800F3138
800EC500,func_800F3140
800EC50C,func_800F314C
800EC548,Audio_ComputeSfxVolume
800EC6B0,Audio_ComputeSfxReverb
800EC828,Audio_ComputeSfxPanSigned
800EC9AC,Audio_ComputeSfxFreqScale
800ECB78,func_800F37B8
800ECD50,func_800F3990
800ECDC8,Audio_SetSfxProperties
800ED294,Audio_ResetSfxChannelState
800ED2FC,Audio_PlayCutsceneEffectsSequence
800ED344,func_800F3F84
800ED3D0,func_800F4010
800ED4F8,func_800F4138
800ED550,func_800F4190
800ED5A0,Audio_PlaySfxRandom
800ED614,func_800F4254
800ED72C,func_800F436C
800ED7D4,func_800F4414
800ED8AC,func_800F44EC
800ED8E4,func_800F4524
800ED938,func_800F4578
800ED990,func_800F45D0
800ED9F4,Audio_PlaySfxRiver
800EDAA0,Audio_PlaySfxWaterfall
800EDB44,Audio_StepFreqLerp
800EDB7C,Audio_SetBgmVolumeOffDuringFanfare
800EDBBC,Audio_SetBgmVolumeOnDuringFanfare
800EDBFC,Audio_SetMainBgmVolume
800EDC30,Audio_SetGanonsTowerBgmVolumeLevel
800EDCDC,Audio_SetGanonsTowerBgmVolume
800EDE14,Audio_LowerMainBgmVolume
800EDE30,Audio_UpdateRiverSoundVolumes
800EDF18,Audio_PlaySfxIncreasinglyTransposed
800EDFA8,Audio_ResetIncreasingTranspose
800EDFB4,Audio_PlaySfxTransposed
800EE018,func_800F4C58
800EE1F0,func_800F4E30
800EE48C,Audio_ClearSariaBgm
800EE4AC,Audio_ClearSariaBgmAtPos
800EE4CC,Audio_SplitBgmChannels
800EE660,Audio_PlaySariaBgm
800EE8C4,Audio_ClearSariaBgm2
800EE8D0,Audio_PlayMorningSceneSequence
800EE910,Audio_PlaySceneSequence
800EEA68,Audio_UpdateSceneSequenceResumePoint
800EEAD8,Audio_PlayWindmillBgm
800EEB0C,Audio_SetMainBgmTempoFreqAfterFanfare
800EECD8,Audio_SetFastTempoForTimedMinigame
800EED1C,Audio_PlaySequenceInCutscene
800EEDA8,Audio_StopSequenceInCutscene
800EEE18,Audio_IsSequencePlaying
800EEE8C,func_800F5ACC
800EEF18,func_800F5B58
800EEFB0,func_800F5BF0
800EEFEC,func_800F5C2C
800EF024,Audio_PlayFanfare
800EF0B8,Audio_UpdateFanfare
800EF1D8,Audio_PlaySequenceWithSeqPlayerIO
800EF250,Audio_SetSequenceMode
800EF4D4,Audio_SetBgmEnemyVolume
800EF628,Audio_UpdateMalonSinging
800EF8A0,func_800F64E0
800EF944,Audio_ToggleMalonSinging
800EFA80,Audio_SetEnvReverb
800EFA9C,Audio_SetCodeReverb
800EFAC0,func_800F6700
800EFB60,Audio_SetBaseFilter
800EFBE8,Audio_SetExtraFilter
800EFC7C,Audio_SetCutsceneFlag
800EFC94,Audio_PlaySfxGeneralIfNotInCutscene
800EFCDC,Audio_PlaySfxIfNotInCutscene
800EFD24,func_800F6964
800EFE70,Audio_StopBgmAndFanfare
800EFEFC,func_800F6B3C
800EFF28,Audio_DisableAllSeq
800EFF78,func_800F6BB8
800EFF9C,func_800F6BDC
800EFFD4,Audio_PreNMI
800EFFF4,func_800F6C34
800F0118,Audio_SetNatureAmbienceChannelIO
800F023C,Audio_StartNatureAmbienceSequence
800F0374,Audio_PlayNatureAmbienceSequence
800F04B8,Audio_Init
800F04DC,Audio_InitSound
800F0530,func_800F7170
800F057C,func_800F71BC
800F05C8,func_800F7208
800F0620,Audio_SetSfxBanksMute
800F0678,Audio_QueueSeqCmdMute
800F06DC,Audio_ClearBGMMute
800F074C,Audio_PlaySfxGeneral
800F08A0,Audio_RemoveMatchingSfxRequests
800F0A40,Audio_ProcessSfxRequest
800F0F14,Audio_RemoveSfxBankEntry
800F10AC,Audio_ChooseActiveSfx
800F1840,Audio_PlayActiveSfx
800F1B60,Audio_StopSfxByBank
800F1C44,func_800F8884
800F1D60,Audio_StopSfxByPosAndBank
800F1DA8,Audio_StopSfxByPos
800F1E04,Audio_StopSfxByPosAndId
800F1F60,Audio_StopSfxByTokenAndId
800F20C4,Audio_StopSfxById
800F21FC,Audio_ProcessSfxRequests
800F2260,Audio_SetUnusedBankLerp
800F22F4,Audio_StepUnusedBankLerp
800F2348,func_800F8F88
800F23B4,Audio_IsSfxPlaying
800F241C,Audio_ResetSfx
800F2640,Audio_StartSequence
800F2834,Audio_StopSequence
800F28BC,Audio_ProcessSeqCmd
800F33CC,Audio_QueueSeqCmd
800F33F4,Audio_ProcessSeqCmds
800F3474,Audio_GetActiveSeqId
800F34DC,Audio_IsSeqCmdNotQueued
800F3534,Audio_ResetSequenceRequests
800F354C,Audio_ReplaceSeqCmdSetupOpVolRestore
800F3600,Audio_SetVolumeScale
800F379C,Audio_UpdateActiveSequences
800F40F4,func_800FAD34
800F41B8,Audio_ResetActiveSequences
800F4274,Audio_ResetActiveSequencesAndVolume
800F4320,GfxPrint_Setup
800F4770,GfxPrint_SetColor
800F47C0,GfxPrint_SetPosPx
800F47E8,GfxPrint_SetPos
800F4818,GfxPrint_SetBasePosPx
800F4830,GfxPrint_PrintCharImpl
800F4CD8,GfxPrint_PrintChar
800F4E98,GfxPrint_PrintStringWithSize
800F4EF4,GfxPrint_PrintString
800F4F4C,GfxPrint_Callback
800F4F7C,GfxPrint_Init
800F5004,GfxPrint_Destroy
800F5010,GfxPrint_Open
800F5058,GfxPrint_Close
800F508C,GfxPrint_VPrintf
800F50AC,GfxPrint_Printf
800F50E0,RcpUtils_PrintRegisterStatus
800F53D8,RcpUtils_Reset
800F5410,Overlay_AllocateAndLoad
800F54C0,MtxConv_F2L
800F55C0,MtxConv_L2F
800F5630,Overlay_Relocate
800F5990,Overlay_Load
800F5B80,func_800FC800
800F5BBC,func_800FC83C
800F5BE8,func_800FC868
800F5C58,func_800FC8D8
800F5CC8,func_800FC948
800F5D9C,func_800FCA18
800F5E3C,func_800FCB34
800F5EAC,SystemHeap_Init
800F5EE0,PadUtils_Init
800F5F00,func_800FCB70
800F5F08,PadUtils_ResetPressRel
800F5F18,PadUtils_CheckCurExact
800F5F34,PadUtils_CheckCur
800F5F54,PadUtils_CheckPressed
800F5F74,PadUtils_CheckReleased
800F5F94,PadUtils_GetCurButton
800F5FA0,PadUtils_GetPressButton
800F5FAC,PadUtils_GetCurX
800F5FB8,PadUtils_GetCurY
800F5FC4,PadUtils_SetRelXY
800F5FD4,PadUtils_GetRelXImpl
800F5FE0,PadUtils_GetRelYImpl
800F5FEC,PadUtils_GetRelX
800F600C,PadUtils_GetRelY
800F602C,PadUtils_UpdateRelXY
800F6100,PadSetup_Init
800F6250,Math_FTanF
800F6284,Math_FFloorF
800F62A4,Math_FCeilF
800F62C4,Math_FRoundF
800F62E4,Math_FTruncF
800F6304,Math_FNearbyIntF
800F6324,Math_FAtanTaylorQF
800F6374,Math_FAtanTaylorF
800F6498,Math_FAtanContFracF
800F65E4,Math_FAtanF
800F6624,Math_FAtan2F
800F6710,Math_FAsinF
800F6744,Math_FAcosF
800F6770,floorf
800F677C,floor
800F6788,lfloorf
800F6798,lfloor
800F67A8,ceilf
800F67B4,ceil
800F67C0,lceilf
800F67D0,lceil
800F67E0,truncf
800F67EC,trunc
800F67F8,ltruncf
800F6808,ltrunc
800F6818,nearbyintf
800F6824,nearbyint
800F6830,lnearbyintf
800F6840,lnearbyint
800F6850,roundf
800F686C,round
800F688C,lroundf
800F68AC,lround
800F68D0,SystemArena_CheckPointer
800F6950,SystemArena_Malloc
800F69A0,SystemArena_MallocDebug
800F69FC,SystemArena_MallocR
800F6A4C,SystemArena_MallocRDebug
800F6AA8,SystemArena_Realloc
800F6B00,SystemArena_ReallocDebug
800F6B6C,SystemArena_Free
800F6B94,SystemArena_FreeDebug
800F6BCC,SystemArena_Calloc
800F6C3C,SystemArena_Display
800F6C6C,SystemArena_GetSizes
800F6CA4,SystemArena_Check
800F6CC8,SystemArena_Init
800F6D00,SystemArena_Cleanup
800F6D2C,SystemArena_IsInitialized
800F6D50,Rand_Next
800F6D84,Rand_Seed
800F6D94,Rand_ZeroOne
800F6DEC,Rand_Centered
800F6E48,Rand_Seed_Variable
800F6E54,Rand_Next_Variable
800F6E80,Rand_ZeroOne_Variable
800F6ED4,Rand_Centered_Variable
800F6F30,ArenaImpl_GetFillAllocBlock
800F6F44,ArenaImpl_GetFillFreeBlock
800F6F58,ArenaImpl_GetCheckFreeBlock
800F6F6C,ArenaImpl_SetFillAllocBlock
800F6F80,ArenaImpl_SetFillFreeBlock
800F6F94,ArenaImpl_SetCheckFreeBlock
800F6FA8,ArenaImpl_UnsetFillAllocBlock
800F6FBC,ArenaImpl_UnsetFillFreeBlock
800F6FD0,ArenaImpl_UnsetCheckFreeBlock
800F6FE4,ArenaImpl_SetDebugInfo
800F7034,ArenaImpl_LockInit
800F7064,ArenaImpl_Lock
800F7090,ArenaImpl_Unlock
800F70BC,ArenaImpl_GetNextBlock
800F7114,ArenaImpl_GetPrevBlock
800F716C,ArenaImpl_GetLastBlock
800F71D4,__osMallocInit
800F7224,__osMallocAddBlock
800F72E8,ArenaImpl_RemoveAllBlocks
800F7358,__osMallocCleanup
800F7388,__osMallocIsInitialized
800F7394,__osMalloc_FreeBlockTest
800F743C,__osMalloc_NoLockDebug
800F7598,__osMallocDebug
800F75EC,__osMallocRDebug
800F775C,__osMalloc_NoLock
800F78B0,__osMalloc
800F78F4,__osMallocR
800F7A5C,__osFree_NoLock
800F7C5C,__osFree
800F7C98,__osFree_NoLockDebug
800F7EA4,__osFreeDebug
800F7EF0,__osRealloc
800F8228,__osReallocDebug
800F824C,ArenaImpl_GetSizes
800F8314,__osDisplayArena
800F8544,ArenaImpl_FaultClient
800F8718,__osCheckArena
800F87D0,func_800FF334
800F87E0,PrintUtils_VPrintf
800F8814,PrintUtils_Printf
800F8850,Sleep_Cycles
800F88BC,Sleep_Nsec
800F890C,Sleep_Usec
800F895C,Sleep_Msec
800F89B0,Sleep_Sec
800F89F0,JpegUtils_ProcessQuantizationTable
800F8A60,JpegUtils_ParseHuffmanCodesLengths
800F8AE4,JpegUtils_GetHuffmanCodes
800F8B54,JpegUtils_SetHuffmanTable
800F8BFC,JpegUtils_ProcessHuffmanTableImpl
800F8CBC,JpegUtils_ProcessHuffmanTable
800F8D98,JpegUtils_SetHuffmanTableOld
800F8E40,JpegUtils_ProcessHuffmanTableImplOld
800F8F10,JpegDecoder_Decode
800F913C,JpegDecoder_ProcessMcu
800F92D8,JpegDecoder_ParseNextSymbol
800F9414,JpegDecoder_ReadBits
800F9510,osPfsFreeBlocks
800F96C0,guScale
800F9770,sinf
800F9930,sins
800F99A0,_VirtualToPhysicalTask
800F9AAC,osSpTaskLoad
800F9C14,osSpTaskStartGo
800F9C60,__osMotorAccess
800F9DC8,_MakeMotorData
800F9ED4,osMotorInit
800FA030,__osSiCreateAccessQueue
800FA080,__osSiGetAccess
800FA0C4,__osSiRelAccess
800FA0F0,osContInit
800FA24C,__osContGetInitData
800FA2F8,__osPackRequestData
800FA3D0,osContStartReadData
800FA454,osContGetReadData
800FA4E0,__osPackReadData
800FA5B0,guPerspectiveF
800FA7E0,guPerspective
800FA840,__osSpRawStartDma
800FA8D0,__osSiRawStartDma
800FA980,osSpTaskYield
800FA9A0,__osPfsGetNextPage
800FAA74,osPfsReadWriteFile
800FADF0,__osPfsGetStatus
800FAEC0,__osPfsRequestOneChannel
800FAF84,__osPfsGetOneChannelData
800FB020,guMtxIdentF
800FB070,guLookAtF
800FB314,guLookAt
800FB390,osPfsAllocateFile
800FB6C4,__osPfsDeclearPage
800FB810,osStopTimer
800FB900,__osSumcalc
800FB974,__osIdCheckSum
800FBA70,__osRepairPackId
800FBDC0,__osCheckPackId
800FBF24,__osGetId
800FC0D0,__osCheckId
800FC1A4,__osPfsRWInode
800FC480,guMtxL2F
800FC4F0,osPfsFindFile
800FC6C0,sqrtf
800FC6D0,osAfterPreNMI
800FC6F0,osContStartQuery
800FC76C,osContGetQuery
800FC790,guLookAtHiliteF
800FCF50,guLookAtHilite
800FD010,__osSpDeviceBusy
800FD040,guMtxIdent
800FD090,guPositionF
800FD238,guPosition
800FD2A0,osSpTaskYielded
800FD300,guRotateF
800FD484,guRotate
800FD4D0,osAiSetFrequency
800FD620,__osGetActiveQueue
800FD640,guNormalize
800FD6A0,osDpGetStatus
800FD6B0,osDpSetStatus
800FD6C0,osPfsDeleteFile
800FD898,__osPfsReleasePages
800FD930,guOrthoF
800FDA84,guOrtho
800FDAF0,cosf
800FDC60,coss
800FDC90,osViSetEvent
800FDCF0,osPfsIsPlug
800FDE7C,__osPfsRequestData
800FDF30,__osPfsGetInitData
800FDFE0,guS2DInitBg
800FE160,__osPfsSelectBank
800FE1E0,osContSetCh
800FE240,osPfsFileState
800FE420,osPfsInitPak
800FE628,__osPfsCheckRamArea
800FE730,osPfsChecker
800FEC68,func_80105788
800FEF40,func_80105A60
800FF0E0,osAiGetLength
800FF100,guTranslate
800FF1D0,__osContRamWrite
800FF420,__osContRamRead
800FF650,__osContAddressCrc
800FF720,__osContDataCrc
800FF7C0,osSetTimer
800FF950,__osSpGetStatus
800FF960,__osSpSetStatus
800FF970,osWritebackDCacheAll
800FF9A0,__osGetCurrFaultedThread
800FF9C0,guMtxF2L
800FFA30,__d_to_ll
800FFA4C,__f_to_ll
800FFA68,__d_to_ull
800FFB08,__f_to_ull
800FFBA4,__ll_to_d
800FFBBC,__ll_to_f
800FFBD4,__ull_to_d
800FFC08,__ull_to_f
800FFC40,osViGetCurrentFramebuffer
800FFC80,__osSpSetPc
800FFCB0,sqrt
800FFCC0,absf
800FFCD0,fmodf
800FFD40,__osMemset
800FFD90,__osMemmove
800FFE90,Message_ResetOcarinaNoteState
800FFF8C,Message_UpdateOcarinaMemoryGame
801000B0,Message_ShouldAdvance
80100174,Message_ShouldAdvanceSilent
801001BC,Message_CloseTextbox
80100234,Message_HandleChoiceSelection
80100414,Message_DrawTextChar
80100744,Message_GrowTextbox
80100948,Message_FindMessage
80100B28,Message_FindCreditsMessage
80100BD0,Message_SetTextColor
80100E84,Message_DrawTextboxIcon
801015C8,Message_DrawItemIcon
80101914,Message_HandleOcarina
80101BCC,Message_DrawText
80102E8C,Message_LoadItemIcon
8010303C,Message_Decode
801045A0,Message_OpenText
80104B10,Message_StartTextbox
80104BAC,Message_ContinueTextbox
80104CAC,Message_StartOcarinaImpl
801051E4,Message_StartOcarina
80105214,Message_StartOcarinaSunsSongDisabled
80105248,Message_GetState
80105368,Message_DrawTextBox
801057F4,Message_SetView
8010583C,Message_DrawMain
80108784,Message_DrawDebugVariableChanged
80108904,Message_DrawDebugText
801089FC,Message_Draw
80108B38,Message_Update
80109858,Message_SetTables
801098A0,GameOver_Init
801098B4,GameOver_FadeInLights
8010991C,GameOver_Update
80109DE0,Interface_Destroy
80109E00,Interface_Init
8010A2D4,Message_Init
8010A3B8,Regs_InitDataImpl
8010B3E0,Regs_InitData
8010B410,aspMainTextStart
8010C3C0,aspMainTextEnd
8010C3C0,gspS2DEX2d_fifoTextStart
8010DC80,njpgdspMainTextStart
8010DC80,gspS2DEX2d_fifoTextEnd
8010E770,njpgdspMainTextEnd
80800000,ConsoleLogo_PrintBuildInfo
80800128,ConsoleLogo_Calc
80800138,ConsoleLogo_SetupView
808001D0,ConsoleLogo_Draw
80800708,ConsoleLogo_Main
808007F4,ConsoleLogo_Destroy
80800814,ConsoleLogo_Init
80800A30,MapSelect_LoadTitle
80800A50,MapSelect_LoadGame
80800B58,MapSelect_UpdateMenu
808014B8,MapSelect_PrintMenu
80801694,MapSelect_PrintLoadingMessage
80801720,MapSelect_PrintAgeSetting
80801794,MapSelect_PrintCutsceneSetting
80801950,MapSelect_DrawMenu
80801A64,MapSelect_DrawLoadingScreen
80801B4C,MapSelect_Draw
80801C00,MapSelect_Main
80801C2C,MapSelect_Destroy
80801C64,MapSelect_Init
80803950,TitleSetup_SetupTitleScreen
808039BC,func_80803C5C
808039C8,TitleSetup_Main
80803A0C,TitleSetup_Destroy
80803A18,TitleSetup_Init
80803AB0,FileSelect_SetupCopySource
80803C48,FileSelect_SelectCopySource
80803FB8,FileSelect_SetupCopyDest1
80804148,FileSelect_SetupCopyDest2
80804210,FileSelect_SelectCopyDest
808045C8,FileSelect_ExitToCopySource1
80804694,FileSelect_ExitToCopySource2
808047C0,FileSelect_SetupCopyConfirm1
808049E4,FileSelect_SetupCopyConfirm2
80804A40,FileSelect_CopyConfirm
80804C48,FileSelect_ReturnToCopyDest
80804E7C,FileSelect_CopyAnim1
80804F38,FileSelect_CopyAnim2
80805088,FileSelect_CopyAnim3
808051A4,FileSelect_CopyAnim4
80805294,FileSelect_CopyAnim5
80805594,FileSelect_ExitCopyToMain
808056D0,FileSelect_SetupEraseSelect
808058A0,FileSelect_EraseSelect
80805C2C,FileSelect_SetupEraseConfirm1
80805EF4,FileSelect_SetupEraseConfirm2
80805FD0,FileSelect_EraseConfirm
808061B8,FileSelect_ExitToEraseSelect1
80806268,FileSelect_ExitToEraseSelect2
80806484,FileSelect_EraseAnim1
80806664,FileSelect_EraseAnim2
80806728,FileSelect_EraseAnim3
80806994,FileSelect_ExitEraseToMain
80806B30,FileSelect_DrawCharacter
80806C68,FileSelect_SetKeyboardVtx
80806F68,FileSelect_SetNameEntryVtx
80807AAC,FileSelect_DrawKeyboard
80807CB0,FileSelect_DrawNameEntry
80808C10,FileSelect_StartNameEntry
80808CC4,FileSelect_UpdateKeyboardCursor
80809298,FileSelect_StartOptions
80809328,FileSelect_UpdateOptionsMenu
80809654,FileSelect_DrawOptionsImpl
8080AB68,FileSelect_DrawOptions
8080AB90,FileSelect_SetView
8080AC14,FileSelect_QuadTextureIA8
8080ADF4,FileSelect_InitModeUpdate
8080AE70,FileSelect_InitModeDraw
8080AE7C,FileSelect_FadeInMenuElements
8080AFE4,FileSelect_SplitNumber
8080B058,FileSelect_StartFadeIn
8080B0E0,FileSelect_FinishFadeIn
8080B178,FileSelect_UpdateMainMenu
8080BA74,FileSelect_UnusedCM31
8080BA80,FileSelect_UnusedCMDelay
8080BAD4,FileSelect_RotateToNameEntry
8080BB48,FileSelect_RotateToOptions
8080BBBC,FileSelect_RotateToMain
8080BC34,FileSelect_PulsateCursor
8080BF44,FileSelect_ConfigModeUpdate
8080BF80,FileSelect_SetWindowVtx
8080C254,FileSelect_SetWindowContentVtx
8080D518,FileSelect_DrawFileInfo
8080DC84,FileSelect_DrawWindowContents
8080F138,FileSelect_ConfigModeDraw
8080FA18,FileSelect_FadeMainToSelect
8080FB84,FileSelect_MoveSelectedFileToTop
8080FC88,FileSelect_FadeInFileInfo
8080FD6C,FileSelect_ConfirmFile
8080FF44,FileSelect_FadeOutFileInfo
80810034,FileSelect_MoveSelectedFileToSlot
8081028C,FileSelect_FadeOut
808102E8,FileSelect_LoadGame
80810570,FileSelect_SelectModeUpdate
808105AC,FileSelect_SelectModeDraw
80810964,FileSelect_Main
80810F2C,FileSelect_InitContext
808115A0,FileSelect_Destroy
808115AC,FileSelect_Init
80812F70,KaleidoScope_DrawQuestStatus
80815410,KaleidoScope_UpdateQuestStatusPoint
80815420,KaleidoScope_DrawDebugEditorText
80815714,KaleidoScope_DrawDigit
80815888,KaleidoScope_DrawDebugEditor
808173F0,KaleidoScope_DrawEquipmentImage
808177F0,KaleidoScope_DrawPlayerWork
80817994,KaleidoScope_DrawEquipment
80818EC0,KaleidoScope_DrawAmmoCount
808193FC,KaleidoScope_SetCursorVtx
8081942C,KaleidoScope_SetItemCursorVtx
80819458,KaleidoScope_DrawItemSelect
8081A2F8,KaleidoScope_UpdateItemEquip
8081B0C0,KaleidoScope_DrawDungeonMap
8081C924,KaleidoScope_DrawWorldMap
8081E560,KaleidoScope_UpdatePrompt
8081E760,KaleidoScope_SetupPlayerPreRender
8081E838,KaleidoScope_ProcessPlayerPreRender
8081E870,KaleidoScope_QuadTextureIA4
8081EA50,KaleidoScope_QuadTextureIA8
8081EC30,KaleidoScope_OverridePalIndexCI4
8081ED68,KaleidoScope_MoveCursorToSpecialPos
8081EDCC,KaleidoScope_DrawQuadTextureRGBA32
8081EFBC,KaleidoScope_SetDefaultCursor
8081F07C,KaleidoScope_SwitchPage
8081F1F4,KaleidoScope_HandlePageToggles
8081F330,KaleidoScope_DrawCursor
8081F670,KaleidoScope_DrawPageSections
8081F91C,KaleidoScope_DrawPages
80821094,KaleidoScope_DrawInfoPanel
80822990,KaleidoScope_UpdateNamePanel
80822BEC,func_808237B4
80822DCC,KaleidoScope_SetView
80822E48,func_80823A0C
808234D8,KaleidoScope_InitVertices
80825018,KaleidoScope_DrawGameOver
80825690,KaleidoScope_Draw
808258B8,KaleidoScope_GrayOutTextureRGBA32
8082596C,KaleidoScope_UpdateOpening
80825B5C,KaleidoScope_UpdateCursorSize
80825EA0,KaleidoScope_LoadDungeonMap
80825F3C,KaleidoScope_UpdateDungeonMap
80826048,KaleidoScope_Update
80828BF0,PauseMapMark_Init
80828C24,PauseMapMark_Clear
80828C38,PauseMapMark_DrawForDungeon
80829274,PauseMapMark_Draw
80830BB0,Player_ZeroSpeedXZ
80830BC8,func_80832224
80830BF0,func_8083224C
80830C0C,Player_AnimPlayOnce
80830C30,Player_AnimPlayLoop
80830C54,Player_AnimPlayLoopAdjusted
80830C84,Player_AnimPlayOnceAdjusted
80830CB4,func_808322FC
80830CD4,func_80832318
80830D00,func_80832340
80830D70,Player_DetachHeldActor
80830DFC,func_80832440
80830EE4,func_80832528
80830F20,func_80832564
80830F58,func_80832594
80830FF8,func_80832630
80831014,Player_RequestRumble
80831060,func_80832698
808310C0,func_808326F0
8083112C,func_8083275C
80831148,func_80832770
80831180,func_808327A4
808311A8,func_808327C4
808311E0,func_808327F8
8083123C,func_80832854
80831288,func_808328A0
808312D4,func_808328EC
80831308,Player_ProcessAnimSfxList
808314F0,Player_AnimChangeOnceMorph
8083155C,Player_AnimChangeOnceMorphAdjusted
808315CC,Player_AnimChangeLoopMorph
80831614,Player_AnimChangeFreeze
80831658,Player_AnimChangeLoopSlowMorph
808316A0,func_80832CB0
808316F4,Player_SkelAnimeResetPrevTranslRot
8083171C,Player_SkelAnimeResetPrevTranslRotAgeScale
808317A8,Player_ZeroRootLimbYaw
808317B8,func_80832DBC
80831844,func_80832E48
80831954,Player_AnimReplaceApplyFlags
808319FC,Player_AnimReplacePlayOnceSetSpeed
80831A44,Player_AnimReplacePlayOnce
80831A6C,Player_AnimReplacePlayOnceAdjusted
80831A94,Player_AnimReplaceNormalPlayOnceAdjusted
80831AB4,Player_AnimReplacePlayLoopSetSpeed
80831AFC,Player_AnimReplacePlayLoop
80831B24,Player_AnimReplacePlayLoopAdjusted
80831B4C,Player_AnimReplaceNormalPlayLoopAdjusted
80831B6C,Player_ProcessControlStick
80831C98,func_8083328C
80831CC8,func_808332B8
80831CF4,func_808332E4
80831D08,func_808332F4
80831D4C,func_80833338
80831D68,func_80833350
80831E18,func_808333FC
80831E54,func_80833438
80831ED0,func_808334B4
80831F04,func_808334E4
80831F4C,func_80833528
80831F94,func_8083356C
80831FDC,func_808335B0
80832024,func_808335F4
8083206C,Player_SetUpperActionFunc
80832098,Player_InitItemActionWithAnim
80832158,Player_ItemToItemAction
808321A4,Player_InitDefaultIA
808321B4,Player_InitDekuStickIA
808321D0,Player_InitHammerIA
808321E0,Player_InitBowOrSlingshotIA
80832218,Player_InitExplosiveIA
80832358,Player_InitHookshotIA
808323C8,Player_InitBoomerangIA
808323E4,Player_InitItemAction
80832470,func_80833A20
80832578,func_80833B2C
808325A0,func_80833B54
80832618,func_80833BCC
80832654,func_80833C04
80832690,func_80833C3C
808326A8,Player_ItemIsInUse
808326F4,Player_ItemIsItemAction
8083273C,Player_GetItemOnButton
80832858,Player_ProcessItemButtons
80832B40,Player_StartChangingHeldItem
80832CF8,Player_UpdateItems
80832DE0,func_80834380
80832E8C,func_8083442C
80832FF4,Player_FinishItemChange
808330A4,func_80834644
80833124,func_808346C4
808331B8,func_80834758
808332C0,func_8083485C
808332F8,func_80834894
80833354,Player_WaitToFinishItemChange
80833404,func_8083499C
80833444,Player_UpperAction_Sword
80833494,Player_UpperAction_ChangeHeldItem
808335C4,func_80834B5C
80833640,func_80834BD4
808336E4,func_80834C74
8083379C,func_80834D2C
808338B4,func_80834E44
808338EC,func_80834E7C
80833928,func_80834EB8
8083399C,func_80834F2C
80833A2C,func_80834FBC
80833A8C,func_8083501C
80833B14,func_808350A4
80833C48,func_808351D4
80833E54,func_808353D8
80834004,func_80835588
80834060,func_808355DC
808340CC,func_80835644
80834114,func_80835688
80834174,Player_UpperAction_CarryActor
80834274,func_808357E8
80834290,func_80835800
80834314,func_80835884
80834380,func_808358F0
80834494,func_808359FC
808345FC,func_80835B60
808346A4,func_80835C08
808346FC,Player_SetupAction
80834858,func_80835DAC
8083488C,func_80835DE4
808348F0,func_80835E44
80834954,func_80835EA4
808349B0,Player_DestroyHookshot
80834A00,Player_UseItem
80834F08,func_80836448
80835088,Player_CanUpdateItems
80835134,Player_UpdateUpperBody
8083535C,func_80836898
808353B4,func_808368EC
8083548C,func_808369C8
80835578,func_80836AB8
808356AC,func_80836BEC
80835A70,Player_CalcSpeedAndYawFromControlStick
80835CE0,func_8083721C
80835D34,Player_GetMovementSpeedAndYaw
80835E14,Player_TryActionChangeList
80835F70,func_808374A0
80836008,func_80837530
808360B8,func_808375D8
808361E8,func_80837704
808362C0,func_808377DC
80836304,func_80837818
80836404,func_80837918
80836434,func_80837948
808365D4,func_80837AE0
808365F0,func_80837AFC
80836610,func_80837B18
80836658,func_80837B60
80836694,func_80837B9C
80836704,func_80837C0C
80836C3C,func_80838144
80836C64,func_8083816C
80836C94,func_8083819C
80836D18,func_8083821C
80836D7C,func_80838280
80836DB8,func_808382BC
